filename,width,height,class,xmin,ymin,xmax,ymax
2020-10-19_14-02-52_GPS.jpg,6000,4000,Vehiculo,1885,2472,1923,2516
Photo_1080688676_DJI_36_jpg_7421570_0_2021113121652_photo_original.jpg,4000,3000,Troncos,3938,154,4000,406
2020-10-19_12-56-20_GPS.jpg,6000,4000,Camion,2377,2558,2445,2679
org_8c4776b02af69f3b_1610537546000.jpg,5472,3078,PalletCaja,2585,665,2641,727
2020-10-19_13-29-26_GPS.jpg,6000,4000,Pickup,1876,2359,1912,2397
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,884,1876,968,1956
Photo_1080624038_DJI_934_jpg_7617348_0_2021113113328_photo_original.jpg,4000,3000,Basural,2769,1841,2856,1927
2020-10-19_14-02-05_GPS.jpg,6000,4000,Camion,2454,1010,2510,1058
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,270,2501,354,2605
2021-01-13_11_30_22-5281567-DJI_0072.jpg,4000,3000,Animal,1447,1011,1485,1045
Photo_6554332_DJI_732_jpg_8045566_0_2021113145710_photo_original.jpg,4000,3000,Basural,295,187,472,292
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,1319,1138,1403,1246
org_8417319bbcf1fe47_1610537356000.jpg,5472,3078,Vehiculo,2911,84,2982,245
DJI_0206.JPG,4000,3000,Pickup,2094,2310,2144,2425
2020-10-26_12-23-01_GPS.jpg,6000,4000,Vehiculo,2753,1082,2801,1136
org_3b882cfa4e82c6a4_1610539184000.jpg,5472,3078,Chasis,378,693,507,819
Photo_1080623864_DJI_760_jpg_8710640_0_202111395840_photo_original.jpg,4000,3000,Animal,571,794,600,850
2020-10-19_13-13-56_GPS.jpg,6000,4000,Entrada,3222,671,3238,735
2020-10-19_14-34-03_GPS.jpg,6000,4000,Vehiculo,5052,1909,5108,1947
2020-10-26_12-17-35_GPS.jpg,6000,4000,Vehiculo,1628,1211,1674,1269
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5962,2702,5977,2716
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,869,3753,959,3829
Photo_6554487_DJI_887_jpg_7956368_0_2021113173052_photo_original.jpg,4000,3000,Camion,376,1453,446,1563
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,4918,1627,4994,1745
2021-01-13_10_18_54-5244360-DJI_0058.jpg,4000,3000,Piscina,1477,1337,1549,1434
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3598,763,3626,791
2021-01-13_10_17_16-5053755-DJI_0045.jpg,4000,3000,Vehiculo,1061,2728,1165,2813
2021-01-13_12_28_38-3862647-DJI_0013.jpg,4000,2250,Persona,961,2044,994,2085
org_88a73edb101e99fc_1610537470000.jpg,5472,3078,Poste,4144,540,4343,640
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3103,1165,3149,1198
2020-10-19_12-55-58_GPS.jpg,6000,4000,Poste,998,1808,1038,1830
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,1889,228,1937,254
org_048bcd9b6a872efe_1610546316000.jpg,5472,3078,Troncos,2852,816,2954,900
2020-10-26_12-13-20_GPS.jpg,6000,4000,Camion,5356,103,5556,317
org_adce8d7cb465a911_1610540974000.jpg,5472,3078,Vehiculo,4262,918,4416,1041
2021-01-13_11_23_22-4953313-DJI_0895.jpg,4000,3000,Vehiculo,1847,2571,1994,2666
Photo_1080688832_DJI_192_jpg_6679284_0_202111314428_photo_original.jpg,4000,3000,Animal,1241,624,1285,692
2020-10-19_13-52-55_GPS.jpg,6000,4000,Camion,5657,2193,5926,2354
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,5246,1637,5280,1677
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Poste,2089,1715,2145,1765
DJI_0634.JPG,4000,3000,Vehiculo,3866,836,3983,932
org_f94e31f9c4e959f2_1610541140000.jpg,5472,3078,Poste,3296,2850,3359,3007
2020-10-19_13-32-25_GPS.jpg,6000,4000,Poste,2890,2808,2919,2846
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,5333,147,5365,177
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,PalletCaja,3253,1224,3275,1246
2020-10-19_13-00-26_GPS.jpg,6000,4000,Pickup,5823,2099,5855,2131
2020-10-19_13-40-25_GPS.jpg,6000,4000,Vehiculo,2703,3254,2757,3299
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,1904,3296,1946,3386
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,5330,1750,5368,1790
2020-10-26_12-58-11_GPS.jpg,6000,4000,Vehiculo,4087,145,4143,203
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,4969,2812,4992,2853
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4035,761,4061,793
2020-10-26_12-12-25_GPS.jpg,6000,4000,Vehiculo,3845,1005,3925,1089
2020-10-19_14-31-16_GPS.jpg,6000,4000,Maquinaria,1944,1644,1994,1708
DJI_0459.JPG,4000,3000,Animal,2425,946,2446,984
2021-01-13_12_29_24-4744212-DJI_0741.jpg,4000,3000,Entrada,2170,2090,2212,2275
DJI_0722.JPG,4000,3000,Escombro,1125,1257,1185,1338
Photo_6554392_DJI_792_jpg_7124546_0_202111316140_photo_original.jpg,4000,3000,Poste,1517,2151,1551,2191
2020-10-26_12-23-47_GPS.jpg,6000,4000,Vehiculo,5074,1254,5128,1296
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,135,2885,225,2989
Photo_6554172_DJI_572_jpg_8128989_0_20211139920_photo_original.jpg,4000,3000,Piscina,2623,2823,2688,2890
2020-10-19_12-56-36_GPS.jpg,6000,4000,Poste,5938,2423,5977,2434
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,4205,1307,4319,1387
org_6b05575e8445fbee_1610539230000.jpg,5472,3078,Chasis,3512,575,3972,834
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1535,334,1595,422
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,MConstruccion,2331,1216,2363,1247
2020-10-26_12-13-27_GPS.jpg,6000,4000,Vehiculo,922,465,982,541
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,MConstruccion,1356,277,1495,358
2020-08-21_11_50_24-5004293-DJI_0760.jpg,4000,3000,Zanja,2643,1033,2691,1073
Photo_1080623995_DJI_891_jpg_7481136_0_202111311024_photo_original.jpg,4000,3000,Animal,1047,386,1114,439
2020-10-19_12-56-04_GPS.jpg,6000,4000,Pickup,5757,1544,5778,1586
2020-10-19_12-58-00_GPS.jpg,6000,4000,Camion,1855,1672,1931,1758
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,Vehiculo,2919,2,3018,61
2020-10-26_11-17-16_GPS.jpg,6000,4000,Maquinaria,3034,2989,3098,3077
2020-10-26_11-25-26_GPS.jpg,6000,4000,Vehiculo,5233,2100,5285,2144
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,5917,712,5946,732
2020-10-19_14-00-54_GPS.jpg,6000,4000,Camion,3133,1076,3217,1200
2021-01-13_10_00_12-4977809-DJI_0009.jpg,4000,3000,Pickup,3018,2692,3103,2834
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,4253,2845,4293,2901
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3617,2808,3650,2839
2020-10-19_13-58-21_GPS.jpg,6000,4000,Vehiculo,4182,2093,4240,2177
2021-01-13_11_27_10-5214583-DJI_0046.jpg,4000,3000,Pickup,2044,144,2157,260
2020-10-19_13-57-02_GPS.jpg,6000,4000,Camion,3409,3409,3491,3555
2021-01-13_12_33_30-5137231-DJI_0767.jpg,4000,3000,Camion,1520,2577,1659,2780
2020-10-19_13-49-45_GPS.jpg,6000,4000,Vehiculo,608,3655,637,3718
2021-01-13_12_29_04-5079969-DJI_0739.jpg,4000,3000,Vehiculo,195,720,303,782
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,4319,1191,4367,1237
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1755,2041,1793,2078
2020-10-19_13-29-33_GPS.jpg,6000,4000,Vehiculo,3385,2683,3423,2715
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,1465,1863,1546,1921
2020-10-26_12-22-30_GPS.jpg,6000,4000,Vehiculo,1846,3366,1898,3402
2020-10-26_12-20-13_GPS.jpg,6000,4000,Vehiculo,1387,3261,1441,3301
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,466,322,504,366
org_d30c69179c00e5df_1610540924000.jpg,5472,3078,Basural,3584,1613,3758,1728
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,3998,3735,4032,3767
2020-10-19_13-40-32_GPS.jpg,6000,4000,Vehiculo,5685,2332,5711,2394
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,4937,2898,4967,2916
2020-10-26_12-12-25_GPS.jpg,6000,4000,Vehiculo,3072,257,3144,351
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3628,2216,3682,2256
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,4036,89,4082,145
2020-10-26_12-17-32_GPS.jpg,6000,4000,Camion,4131,231,4219,377
DJI_0459.JPG,4000,3000,Animal,2757,1995,2797,2031
2020-10-19_13-09-18_GPS.jpg,6000,4000,Poste,761,1726,823,1742
2020-10-26_12-04-29_GPS.jpg,6000,4000,Vehiculo,2232,1641,2322,1727
2020-10-26_12-26-57_GPS.jpg,6000,4000,Vehiculo,1672,2498,1728,2544
2020-10-19_14-02-58_GPS.jpg,6000,4000,Camion,2518,2826,2616,2898
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3420,2412,3453,2442
Photo_6554258_DJI_658_jpg_7366372_0_2021113121440_photo_original.jpg,4000,3000,Troncos,3585,2477,3674,2552
Photo_1080688800_DJI_160_jpg_6196248_0_202111314344_photo_original.jpg,4000,3000,Poste,3495,248,3657,401
Photo_6554419_DJI_819_jpg_7940283_0_202111316448_photo_original.jpg,4000,3000,PalletCaja,3163,2360,3200,2392
2020-10-19_13-37-03_GPS.jpg,6000,4000,Pickup,113,2022,150,2057
2020-10-26_12-46-50_GPS.jpg,6000,4000,Camion,1192,2545,1254,2629
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,780,564,823,608
2020-10-19_13-29-33_GPS.jpg,6000,4000,Vehiculo,4130,3293,4156,3329
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Maquinaria,653,1223,735,1338
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,3846,1205,3932,1277
DJI_0511.JPG,4000,3000,PalletCaja,2560,501,2603,539
2020-10-26_11-28-12_GPS.jpg,6000,4000,Vehiculo,982,523,1020,581
2020-10-26_12-12-28_GPS.jpg,6000,4000,Vehiculo,3752,2320,3822,2436
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5309,1563,5391,1623
2020-10-19_13-59-56_GPS.jpg,6000,4000,Vehiculo,2971,229,3009,291
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,Tuberia,3756,1103,3822,1424
2020-10-26_12-20-13_GPS.jpg,6000,4000,Vehiculo,2240,286,2312,328
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,2317,1041,2343,1069
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,3069,2860,3098,2890
2020-10-19_13-49-45_GPS.jpg,6000,4000,Pickup,720,3085,752,3168
2020-10-19_12-58-00_GPS.jpg,6000,4000,Entrada,2299,869,2352,913
Photo_6554430_DJI_830_jpg_7848930_0_202111316360_photo_original.jpg,4000,3000,Camion,3679,415,3798,554
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Escombro,799,770,857,813
Photo_1080688669_DJI_29_jpg_6278630_0_202111312162_photo_original.jpg,4000,3000,Tuberia,2078,2776,2181,2868
2020-10-26_12-22-08_GPS.jpg,6000,4000,Vehiculo,4813,1432,4861,1490
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1005,935,1037,968
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,901,2837,995,2911
2020-10-26_11-38-54_GPS.jpg,6000,4000,Vehiculo,4087,2209,4133,2247
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2533,1399,2570,1440
Photo_6554150_DJI_550_jpg_8370375_0_202111395934_photo_original.jpg,4000,3000,PalletCaja,802,2355,836,2389
2020-10-19_13-53-51_GPS.jpg,6000,4000,Poste,692,2613,766,2663
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,Poste,0,2529,178,2652
2020-10-26_11-17-31_GPS.jpg,6000,4000,Camion,1204,1691,1280,1777
2020-08-21_11_35_18-5398340-DJI_0713.jpg,4000,3000,Escombro,1842,2690,1920,2788
2020-10-19_12-45-24_GPS.jpg,6000,4000,Poste,5605,2296,5641,2310
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4893,3665,4920,3688
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3882,2531,3920,2566
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5976,2994,5996,3010
2020-10-19_13-57-54_GPS.jpg,6000,4000,Vehiculo,5288,2708,5364,2800
2020-08-21_10_22_56-3537215-DJI_0084.jpg,4000,2250,Poste,392,96,527,179
DJI_0682.JPG,4000,3000,PalletCaja,997,2669,1036,2720
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Camion,1228,1583,1396,1655
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,101,3627,193,3705
Photo_6554176_DJI_576_jpg_8578059_0_202111310236_photo_original.jpg,4000,3000,PalletCaja,3221,2494,3326,2552
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,4642,417,4666,441
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5736,1832,5828,1890
2020-08-19_13_44_34-5150322-DJI_0584.jpg,4000,3000,Escombro,745,1153,858,1323
2021-01-13_10_01_46-4968090-DJI_0021.jpg,4000,3000,PalletCaja,561,1610,591,1636
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,3947,800,3975,832
Photo_1080623864_DJI_760_jpg_8710640_0_202111395840_photo_original.jpg,4000,3000,Animal,175,348,216,394
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,871,2966,906,2996
2020-10-19_14-36-41_GPS.jpg,6000,4000,Vehiculo,4959,2765,5015,2809
2020-10-26_12-23-47_GPS.jpg,6000,4000,Vehiculo,4822,675,4858,723
org_1a052cfa80d531f9_1610537282000.jpg,5472,3078,SAdvertencia,2757,1271,2844,1348
2020-10-19_12-56-12_GPS.jpg,6000,4000,Tuberia,2265,1706,2433,1833
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3512,468,3540,501
2020-10-19_13-05-00_GPS.jpg,6000,4000,Poste,1165,3861,1180,3879
org_60984245acb6bbbc_1610540984000.jpg,5472,3078,Basural,396,402,565,489
org_306fba554b811179_1598039410000.jpg,4000,3000,Escombro,414,45,559,190
2021-01-13_10_19_42-5056871-DJI_0064.jpg,4000,3000,Poste,1633,456,1743,597
org_0cbf2c4fe0e1ad93_1610537252000.jpg,5472,3078,Estructura,919,957,1271,1209
DJI_0342.JPG,4000,3000,Tuberia,1491,1292,1666,1444
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,546,2206,632,2308
2020-10-26_12-12-28_GPS.jpg,6000,4000,Vehiculo,1138,335,1210,409
DJI_0632.JPG,4000,3000,Escombro,651,528,722,632
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4543,1428,4621,1524
2021-01-13_16_06_22-4023607-DJI_0018.jpg,4000,2250,Estructura,3720,1683,3830,1812
2021-01-13_10_00_12-4977809-DJI_0009.jpg,4000,3000,Vehiculo,1511,187,1591,290
org_9df22dc173573ef3_1610539194000.jpg,5472,3078,Poste,2473,595,2607,676
2021-01-13_16_22_42-4839939-DJI_0104.jpg,4000,3000,Tuberia,1622,2353,1859,2450
2020-10-26_12-23-05_GPS.jpg,6000,4000,Vehiculo,1143,879,1181,923
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2219,1538,2258,1573
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Pickup,2426,498,2479,578
2020-10-19_13-52-55_GPS.jpg,6000,4000,Pickup,0,1067,25,1153
org_d70668077f073d5a_1610549846000.jpg,5472,3078,Poste,2261,1231,2296,1285
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,870,1505,898,1538
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Cilindro,1800,1191,1830,1221
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,5314,2876,5342,2906
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3227,2215,3259,2255
2020-10-19_13-37-29_GPS.jpg,6000,4000,Vehiculo,5115,3071,5143,3104
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,5368,425,5409,502
2020-10-19_14-31-33_GPS.jpg,6000,4000,Vehiculo,3699,1918,3743,1952
2020-10-19_13-29-26_GPS.jpg,6000,4000,Vehiculo,2384,2725,2402,2764
DJI_0683.JPG,4000,3000,Animal,2109,3,2162,56
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4467,2385,4535,2461
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,5374,3161,5391,3193
2020-10-26_12-58-05_GPS.jpg,6000,4000,Vehiculo,958,3150,1004,3190
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2529,365,2564,406
2020-10-19_13-07-26_GPS.jpg,6000,4000,Entrada,5050,2913,5093,2936
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4766,2126,4802,2170
2020-10-26_12-24-37_GPS.jpg,6000,4000,Camion,545,2373,625,2453
org_0cbf2c4fe0e1ad93_1610537252000.jpg,5472,3078,Estructura,369,710,604,913
2020-10-26_12-12-28_GPS.jpg,6000,4000,Vehiculo,2764,3450,2834,3548
2020-10-26_11-17-48_GPS.jpg,6000,4000,Vehiculo,453,3803,497,3849
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4126,1263,4166,1315
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,Tuberia,3778,2441,3961,2565
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Escombro,1173,2097,1308,2186
2020-10-19_14-00-54_GPS.jpg,6000,4000,Vehiculo,725,2194,761,2230
2020-10-19_13-59-11_GPS.jpg,6000,4000,Vehiculo,3534,631,3590,675
Photo_1080688676_DJI_36_jpg_7421570_0_2021113121652_photo_original.jpg,4000,3000,Troncos,2687,641,3038,753
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2290,2731,2327,2770
2020-10-19_13-29-19_GPS.jpg,6000,4000,Vehiculo,1145,1157,1183,1193
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2450,1743,2492,1780
2020-08-21_11_49_34-5187743-DJI_0755.jpg,4000,3000,Tuberia,371,1456,492,1921
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4940,160,4992,246
2021-01-13_12_11_06-4885108-DJI_0702.jpg,4000,3000,Poste,221,1748,319,1832
2020-10-19_13-52-10_GPS.jpg,6000,4000,Vehiculo,5935,3951,5991,4009
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1695,431,1735,472
Photo_1080688667_DJI_27_jpg_6390628_0_2021113121548_photo_original.jpg,4000,3000,Tuberia,2974,831,3052,973
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,87,2394,181,2461
Photo_1080624013_DJI_909_jpg_7602466_0_2021113113032_photo_original.jpg,4000,3000,Basural,2458,2912,2523,2996
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Escombro,3578,287,3662,388
2020-10-19_14-03-40_GPS.jpg,6000,4000,Vehiculo,4872,604,4932,646
2020-10-26_11-17-31_GPS.jpg,6000,4000,Vehiculo,787,3669,823,3721
Photo_1080688674_DJI_34_jpg_7590609_0_2021113121638_photo_original.jpg,4000,3000,Troncos,3716,1619,3824,1739
2020-10-26_12-24-48_GPS.jpg,6000,4000,Vehiculo,3494,2482,3546,2522
Photo_6554435_DJI_835_jpg_8021554_0_2021113163634_photo_original.jpg,4000,3000,Animal,2279,1849,2343,1888
2020-10-19_13-29-19_GPS.jpg,6000,4000,Piscina,5828,1631,5930,1742
org_1ffc7476d6608074_1610540844000.jpg,5472,3078,Pickup,5358,275,5465,453
2021-01-13_12_23_18-5707619-DJI_0018.jpg,4000,3000,Cilindro,5,2053,148,2134
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,637,1860,684,1899
2020-10-19_14-34-44_GPS.jpg,6000,4000,Vehiculo,2338,2206,2378,2268
org_1685fcf56cddc0dc_1610541110000.jpg,5472,3078,Basural,1338,1186,1550,1324
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,5005,1614,5094,1659
2020-10-19_13-00-26_GPS.jpg,6000,4000,Bus,4990,827,5049,883
Photo_1080623799_DJI_695_jpg_8710677_0_20211139246_photo_original.jpg,4000,3000,Animal,3628,1942,3701,2000
2020-08-19_13_44_34-5150322-DJI_0584.jpg,4000,3000,Zanja,2295,1962,2505,2079
Photo_6554475_DJI_875_jpg_7561804_0_2021113164114_photo_original.jpg,4000,3000,Poste,2128,451,2210,515
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1354,2188,1386,2225
2020-10-26_12-20-13_GPS.jpg,6000,4000,Camion,3729,2823,3829,2895
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Vehiculo,1112,1986,1171,2035
2020-10-19_13-29-26_GPS.jpg,6000,4000,Vehiculo,2358,2717,2383,2760
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Entrada,1800,612,1915,657
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,117,237,157,277
2020-08-21_11_50_24-5004293-DJI_0760.jpg,4000,3000,Escombro,2344,2441,2391,2537
2020-10-19_12-44-53_GPS.jpg,6000,4000,Vehiculo,4307,428,4330,470
Photo_1080623894_DJI_790_jpg_7278411_0_2021113102812_photo_original.jpg,4000,3000,PalletCaja,2364,257,2511,355
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3606,807,3631,835
org_5b9640bda5c3a48c_1610539214000.jpg,5472,3078,Vehiculo,4964,1448,5127,1582
2020-10-19_12-59-47_GPS.jpg,6000,4000,Vehiculo,3836,1362,3853,1407
2020-10-19_13-59-15_GPS.jpg,6000,4000,Vehiculo,3964,351,4012,399
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3642,548,3668,579
org_8e9c4f77f229a81b_1610560488000.jpg,5472,3078,Troncos,120,1787,209,2261
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,4034,398,4100,444
org_76c33b5da705b430_1610540980000.jpg,5472,3078,Basural,1741,588,2084,788
Photo_6554499_DJI_899_jpg_8450936_0_2021113173216_photo_original.jpg,4000,3000,Tuberia,2255,455,2269,603
2020-10-19_13-57-02_GPS.jpg,6000,4000,Vehiculo,4063,2703,4111,2759
Photo_6554174_DJI_574_jpg_8288762_0_20211139934_photo_original.jpg,4000,3000,Basural,503,61,654,179
DJI_0683.JPG,4000,3000,PalletCaja,3130,1936,3171,1976
DJI_0342.JPG,4000,3000,Poste,3625,2509,3867,2620
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,5385,912,5435,964
org_7edd048e2594671f_1610537450000.jpg,5472,3078,Vehiculo,2366,1973,2539,2067
2020-10-19_13-53-54_GPS.jpg,6000,4000,Poste,4323,548,4419,593
Photo_6554324_DJI_724_jpg_8240882_0_2021113142056_photo_original.jpg,4000,3000,Animal,1245,2254,1296,2288
2020-10-26_11-16-00_GPS.jpg,6000,4000,Camion,3387,618,3427,668
2020-10-26_12-54-53_GPS.jpg,6000,4000,Vehiculo,2501,3413,2539,3459
2020-10-23_11_40_04-3678992-DJI_0145.jpg,4000,2250,Escombro,3242,885,3444,1078
2020-10-19_14-34-39_GPS.jpg,6000,4000,Vehiculo,3590,3092,3618,3134
2021-01-13_09_13_42-3710134-DJI_0010.jpg,4000,2250,Tuberia,1988,342,2019,541
2020-10-19_14-36-41_GPS.jpg,6000,4000,Vehiculo,4644,919,4708,981
2020-10-19_13-37-17_GPS.jpg,6000,4000,Animal,397,3340,416,3352
Photo_6554259_DJI_659_jpg_7625508_0_2021113121448_photo_original.jpg,4000,3000,Troncos,2250,2915,2312,2973
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,2586,2151,2612,2185
2021-01-13_16_03_02-9891440-DJI_0667.jpg,5472,3078,Animal,117,1184,170,1217
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3578,2698,3622,2733
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,596,2502,664,2604
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1752,426,1785,475
Photo_6554174_DJI_574_jpg_8288762_0_20211139934_photo_original.jpg,4000,3000,Vehiculo,3075,1052,3153,1158
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2451,1344,2487,1388
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,132,1566,216,1656
org_91f7907bf20cd815_1610541064000.jpg,5472,3078,SAdvertencia,3449,2978,3477,3028
DJI_0459.JPG,4000,3000,Animal,3426,922,3463,963
2020-10-19_13-54-05_GPS.jpg,6000,4000,Vehiculo,3899,305,3965,385
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,2093,1676,2122,1698
2020-10-19_14-03-08_GPS.jpg,6000,4000,Vehiculo,2438,863,2486,897
2020-10-19_13-54-20_GPS.jpg,6000,4000,Vehiculo,4952,3939,5046,3991
Photo_1080624015_DJI_911_jpg_7915646_0_2021113113046_photo_original.jpg,4000,3000,Juegos,1814,1833,1908,1893
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2399,1813,2435,1849
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3351,2401,3389,2429
org_c557d090eb0dc8f5_1610553690000.jpg,5472,3078,Poste,2037,670,2069,701
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,135,78,215,156
